split,y_true,predicted_probability,predicted_label_0_5
validation,1,0.79727435,1
validation,0,0.38254055,0
validation,0,0.26368847,0
validation,0,0.1993616,0
validation,0,0.96508324,1
validation,0,0.3417632,0
validation,0,0.39083722,0
validation,0,0.27215937,0
validation,0,0.80395037,1
validation,0,0.13394558,0
validation,0,0.04504303,0
validation,0,0.39434895,0
validation,0,0.40974852,0
validation,0,0.97178,1
validation,0,0.7655351,1
validation,0,0.16768697,0
validation,1,0.9650441,1
validation,0,0.29075018,0
validation,0,0.34135038,0
validation,0,0.19532959,0
validation,0,0.32082814,0
validation,0,0.19635026,0
validation,0,0.22553614,0
validation,0,0.23461975,0
validation,0,0.7881319,1
validation,0,0.1602079,0
validation,0,0.14319906,0
validation,0,0.44363883,0
validation,0,0.21547139,0
validation,0,0.28448203,0
validation,0,0.12760863,0
validation,0,0.28836453,0
validation,0,0.17061739,0
validation,1,0.2960833,0
validation,0,0.2815941,0
validation,0,0.3075193,0
validation,0,0.23399766,0
validation,1,0.49774936,0
validation,0,0.18313952,0
validation,0,0.27358133,0
validation,0,0.20472619,0
validation,0,0.28594235,0
validation,0,0.32457414,0
validation,0,0.18025345,0
validation,0,0.26051342,0
validation,0,0.3344003,0
validation,0,0.27671224,0
validation,0,0.17431018,0
validation,0,0.35632434,0
validation,0,0.3867185,0
validation,0,0.36674514,0
validation,0,0.15621625,0
validation,0,0.2052154,0
validation,0,0.21792655,0
validation,0,0.4140624,0
validation,0,0.14991213,0
validation,0,0.19788377,0
validation,1,0.70455015,1
validation,0,0.29743513,0
validation,0,0.15567783,0
validation,0,0.26625076,0
validation,0,0.7324017,1
validation,0,0.5067955,1
validation,0,0.45579144,0
validation,0,0.13964854,0
validation,0,0.3281498,0
validation,0,0.26643813,0
validation,0,0.26966026,0
validation,0,0.2056639,0
validation,0,0.7795009,1
validation,0,0.52753115,1
validation,0,0.29493114,0
validation,0,0.30947497,0
validation,0,0.25271726,0
validation,1,0.56608045,1
validation,0,0.23040752,0
validation,0,0.45792475,0
validation,0,0.41864952,0
validation,0,0.18015353,0
validation,0,0.2390569,0
validation,0,0.36337116,0
validation,0,0.14210235,0
validation,0,0.3738545,0
validation,0,0.4167907,0
validation,0,0.45627585,0
validation,0,0.84264,1
validation,1,0.94297856,1
validation,0,0.22355086,0
validation,0,0.30273697,0
validation,0,0.4608113,0
validation,1,0.6767495,1
validation,1,0.90174526,1
validation,0,0.16399682,0
validation,0,0.75619805,1
validation,0,0.1631239,0
validation,0,0.2633025,0
validation,0,0.38447466,0
validation,0,0.19465151,0
validation,1,0.8504579,1
validation,0,0.23829791,0
validation,0,0.91768557,1
validation,0,0.1915274,0
validation,0,0.33663398,0
validation,0,0.1501335,0
validation,0,0.36903965,0
validation,0,0.26556897,0
validation,0,0.22696249,0
validation,0,0.24531625,0
validation,0,0.2447405,0
validation,1,0.85690606,1
validation,0,0.57409495,1
validation,0,0.22750166,0
validation,0,0.25030667,0
validation,0,0.22531803,0
validation,0,0.30514717,0
validation,0,0.50171393,1
validation,0,0.16194184,0
validation,0,0.21319014,0
validation,0,0.2669137,0
validation,0,0.4889101,0
validation,0,0.3668833,0
validation,0,0.3130237,0
validation,0,0.40937555,0
validation,0,0.5516363,1
validation,0,0.16887057,0
validation,0,0.21990366,0
validation,0,0.34129912,0
validation,0,0.29543927,0
validation,0,0.31356773,0
validation,0,0.19488989,0
validation,0,0.23835073,0
validation,0,0.21543677,0
validation,1,0.9464514,1
validation,0,0.29295316,0
validation,0,0.3105493,0
validation,1,0.8608618,1
validation,0,0.16938977,0
validation,0,0.25357506,0
validation,0,0.17723897,0
validation,0,0.4128803,0
validation,0,0.19178563,0
validation,0,0.22864163,0
validation,0,0.16914734,0
validation,0,0.22224353,0
validation,0,0.2618306,0
validation,0,0.2736912,0
validation,0,0.19989848,0
validation,0,0.16910549,0
validation,1,0.97212034,1
validation,0,0.27536583,0
validation,0,0.2485547,0
validation,0,0.25780487,0
validation,0,0.6229242,1
validation,0,0.30688813,0
validation,0,0.26482013,0
validation,0,0.22953972,0
validation,0,0.8464559,1
validation,0,0.2815368,0
validation,0,0.6657572,1
validation,0,0.24485904,0
validation,0,0.23352727,0
validation,0,0.48645207,0
validation,0,0.19756563,0
validation,0,0.5623223,1
validation,0,0.48350173,0
validation,0,0.9203839,1
validation,0,0.47283998,0
validation,1,0.18113454,0
validation,0,0.19679496,0
validation,0,0.24132946,0
validation,0,0.27454728,0
validation,0,0.36077756,0
validation,0,0.21979961,0
validation,0,0.19482388,0
validation,0,0.2377651,0
validation,0,0.22859575,0
validation,0,0.8134811,1
validation,1,0.53668934,1
validation,0,0.78523016,1
validation,0,0.2292001,0
validation,0,0.30690834,0
validation,0,0.3028149,0
validation,1,0.31308845,0
validation,0,0.37445587,0
validation,0,0.22609691,0
validation,0,0.16995779,0
validation,0,0.65171486,1
validation,1,0.9738429,1
validation,0,0.32929966,0
validation,0,0.19665323,0
validation,0,0.26929128,0
validation,0,0.28787005,0
validation,0,0.28452936,0
validation,0,0.16269562,0
validation,0,0.22691338,0
validation,0,0.22254118,0
validation,0,0.14361693,0
validation,0,0.18959534,0
validation,0,0.40861952,0
validation,0,0.39848816,0
validation,1,0.29648215,0
validation,0,0.24164791,0
validation,0,0.3869755,0
validation,0,0.42341426,0
validation,0,0.3454195,0
validation,0,0.30369848,0
validation,0,0.511214,1
validation,1,0.28213045,0
validation,0,0.42623946,0
validation,0,0.5660268,1
validation,1,0.07263513,0
validation,0,0.15693125,0
validation,0,0.29199424,0
validation,1,0.9612787,1
validation,0,0.58373904,1
validation,0,0.48311546,0
validation,0,0.22755414,0
validation,0,0.31195247,0
validation,1,0.71367717,1
validation,0,0.8027417,1
validation,0,0.311893,0
validation,0,0.6508961,1
validation,0,0.3209026,0
validation,0,0.2443278,0
validation,0,0.33405057,0
validation,1,0.8068761,1
validation,0,0.31521028,0
validation,0,0.19047727,0
validation,1,0.76239157,1
validation,0,0.35073465,0
validation,0,0.5822979,1
validation,0,0.33812848,0
validation,0,0.2728698,0
validation,0,0.29790428,0
validation,0,0.49002942,0
validation,0,0.36918563,0
validation,1,0.5055273,1
validation,0,0.15915367,0
validation,0,0.2864655,0
validation,1,0.95598394,1
validation,0,0.42757407,0
validation,0,0.17621063,0
validation,0,0.37292898,0
validation,1,0.6153426,1
validation,0,0.26521328,0
validation,0,0.15514804,0
validation,0,0.21590245,0
validation,0,0.20851561,0
validation,1,0.30961964,0
validation,0,0.2004896,0
validation,0,0.28517294,0
validation,0,0.48245782,0
validation,0,0.17302194,0
validation,0,0.35098478,0
validation,0,0.26912722,0
validation,0,0.24828407,0
validation,0,0.41228467,0
validation,0,0.23077996,0
validation,0,0.1267339,0
validation,0,0.43469507,0
validation,0,0.22267424,0
validation,0,0.24850287,0
validation,0,0.1972721,0
validation,0,0.2386152,0
validation,0,0.41273013,0
validation,0,0.2384826,0
validation,0,0.36025962,0
validation,0,0.25673145,0
validation,0,0.33538097,0
validation,0,0.26536274,0
validation,0,0.8980611,1
validation,0,0.22776884,0
validation,0,0.2718832,0
validation,0,0.20608124,0
validation,0,0.21175827,0
validation,0,0.18576784,0
validation,0,0.27332374,0
validation,0,0.25405872,0
validation,0,0.25537735,0
validation,0,0.39304402,0
validation,0,0.41589373,0
validation,1,0.9012532,1
validation,0,0.18772271,0
validation,0,0.16834936,0
validation,0,0.7304545,1
validation,1,0.49944755,0
validation,0,0.26350278,0
validation,0,0.3886333,0
validation,0,0.19115618,0
validation,0,0.84481466,1
validation,0,0.45261455,0
validation,0,0.293658,0
validation,0,0.43110666,0
validation,0,0.2305645,0
validation,0,0.37056828,0
validation,0,0.37935922,0
validation,0,0.48737678,0
validation,0,0.37284192,0
validation,0,0.87192184,1
validation,0,0.18016161,0
validation,0,0.21894567,0
validation,0,0.25100392,0
validation,0,0.34936887,0
validation,0,0.25906327,0
validation,0,0.3478214,0
validation,0,0.21838032,0
validation,0,0.19719432,0
validation,0,0.1602228,0
validation,0,0.3054738,0
validation,0,0.40677005,0
validation,0,0.24886902,0
validation,1,0.76894873,1
validation,0,0.3601662,0
validation,0,0.39394456,0
validation,0,0.21976615,0
validation,0,0.17842767,0
validation,0,0.21820699,0
validation,1,0.8556689,1
validation,1,0.45565042,0
validation,0,0.13583916,0
validation,0,0.2820912,0
validation,0,0.14452699,0
validation,0,0.26559368,0
validation,1,0.39328328,0
validation,0,0.24248022,0
validation,0,0.2488121,0
validation,1,0.51067466,1
validation,0,0.26209152,0
validation,0,0.3969782,0
validation,0,0.19032614,0
validation,0,0.4319288,0
validation,0,0.43997872,0
validation,0,0.8038047,1
validation,0,0.20429774,0
validation,0,0.33055806,0
validation,0,0.16496812,0
validation,1,0.75029504,1
validation,0,0.84749335,1
validation,0,0.17894757,0
validation,0,0.23343083,0
validation,0,0.4170566,0
validation,0,0.7947231,1
validation,0,0.24927261,0
validation,1,0.9610255,1
validation,0,0.2270378,0
validation,0,0.1929556,0
validation,0,0.34873813,0
validation,0,0.5435905,1
validation,0,0.25094095,0
validation,0,0.39438757,0
validation,1,0.26361293,0
validation,0,0.320288,0
validation,1,0.7870175,1
validation,0,0.18577778,0
validation,0,0.09989576,0
validation,0,0.25298667,0
validation,0,0.55326074,1
validation,0,0.33818397,0
validation,0,0.43666878,0
validation,1,0.66237473,1
validation,0,0.38622588,0
validation,0,0.3428394,0
validation,0,0.398965,0
validation,0,0.33514407,0
validation,0,0.26044178,0
validation,0,0.2568044,0
validation,0,0.19318472,0
validation,0,0.413436,0
validation,0,0.18768126,0
validation,0,0.52857804,1
validation,0,0.85857385,1
validation,0,0.27105704,0
validation,1,0.8180637,1
validation,1,0.40613642,0
validation,0,0.33786988,0
validation,0,0.2236165,0
validation,0,0.26018265,0
validation,0,0.20293349,0
validation,0,0.23244613,0
validation,0,0.291374,0
validation,0,0.33356264,0
validation,0,0.62892944,1
validation,0,0.37006596,0
validation,1,0.9471391,1
validation,1,0.36450255,0
validation,0,0.22099459,0
validation,0,0.17746985,0
validation,0,0.27936816,0
validation,0,0.57439107,1
validation,0,0.25306183,0
validation,0,0.16806008,0
validation,0,0.8413355,1
validation,0,0.14180744,0
validation,0,0.25569582,0
validation,0,0.32828876,0
validation,0,0.22246271,0
validation,0,0.25807536,0
validation,1,0.81339055,1
validation,0,0.24169782,0
validation,1,0.7768749,1
validation,0,0.2938632,0
validation,0,0.20324752,0
validation,0,0.38142014,0
validation,0,0.26064837,0
validation,1,0.43138105,0
validation,0,0.20181592,0
validation,0,0.2543554,0
validation,0,0.42936298,0
validation,0,0.14958875,0
validation,0,0.37277883,0
validation,0,0.4915165,0
validation,0,0.36450255,0
validation,0,0.5100613,1
validation,0,0.2709736,0
validation,0,0.24905643,0
validation,0,0.46018797,0
validation,0,0.19650523,0
validation,1,0.86740696,1
validation,0,0.87881565,1
validation,0,0.24418458,0
validation,0,0.9620628,1
validation,0,0.14785656,0
validation,0,0.28672495,0
validation,0,0.5329878,1
validation,0,0.4310582,0
validation,0,0.24779318,0
validation,0,0.29360187,0
validation,0,0.7450022,1
validation,0,0.27664074,0
validation,0,0.1801034,0
validation,0,0.39300564,0
validation,0,0.21387804,0
validation,0,0.22639665,0
validation,0,0.17705132,0
validation,0,0.20992889,0
validation,0,0.27736902,0
validation,0,0.327897,0
validation,0,0.22608651,0
validation,0,0.33775154,0
validation,0,0.258894,0
validation,0,0.28008744,0
validation,1,0.9743658,1
validation,0,0.2851187,0
validation,0,0.5028061,1
validation,0,0.4143734,0
validation,0,0.15112731,0
validation,1,0.9653508,1
validation,1,0.9497753,1
validation,0,0.27121633,0
validation,0,0.29591125,0
validation,0,0.56041574,1
validation,0,0.38556066,0
validation,0,0.18099532,0
validation,0,0.19762142,0
validation,0,0.3851249,0
validation,1,0.2373694,0
validation,0,0.27982533,0
validation,0,0.3870768,0
validation,0,0.2823104,0
validation,0,0.29125208,0
validation,0,0.16898096,0
validation,1,0.7875345,1
validation,0,0.40875876,0
validation,0,0.3019183,0
validation,0,0.36293134,0
validation,0,0.2496911,0
validation,1,0.41869852,0
validation,0,0.19951555,0
validation,0,0.52644664,1
validation,0,0.7502091,1
validation,0,0.29557022,0
validation,0,0.34684187,0
validation,0,0.8267194,1
validation,0,0.22205855,0
validation,0,0.33808035,0
validation,1,0.6609212,1
validation,0,0.6167165,1
validation,0,0.33571613,0
validation,0,0.2082674,0
validation,0,0.22735819,0
validation,0,0.27377406,0
validation,0,0.2675263,0
validation,0,0.4074734,0
validation,0,0.93952864,1
validation,0,0.1571494,0
validation,0,0.5779135,1
validation,0,0.1673411,0
validation,0,0.2608933,0
validation,0,0.1787499,0
validation,0,0.2622943,0
validation,0,0.41366613,0
validation,0,0.89975893,1
validation,0,0.36805212,0
validation,0,0.39753798,0
validation,0,0.25228408,0
validation,0,0.20983697,0
validation,0,0.306132,0
validation,0,0.3652072,0
validation,0,0.19043413,0
validation,0,0.08877606,0
validation,0,0.25663817,0
validation,0,0.1650358,0
validation,0,0.31238887,0
validation,0,0.34821054,0
validation,1,0.274127,0
validation,0,0.19489798,0
validation,0,0.27609593,0
validation,0,0.21948859,0
validation,0,0.35252354,0
validation,0,0.45549172,0
validation,0,0.77690995,1
validation,0,0.2312148,0
validation,0,0.89486104,1
validation,0,0.4011238,0
validation,0,0.37123734,0
validation,1,0.9398165,1
validation,0,0.2744463,0
validation,1,0.23467374,0
validation,0,0.3580803,0
validation,0,0.42667565,0
validation,0,0.16605873,0
validation,0,0.3089798,0
validation,0,0.355725,0
validation,0,0.27689677,0
validation,0,0.18235,0
validation,0,0.26906142,0
validation,0,0.19871823,0
validation,0,0.42291096,0
validation,0,0.051204335,0
validation,0,0.20009232,0
validation,0,0.4187172,0
validation,0,0.2047283,0
validation,0,0.44227058,0
validation,0,0.2976849,0
validation,0,0.32529554,0
validation,1,0.12717944,0
validation,0,0.36835995,0
validation,1,0.62334,1
validation,0,0.1607616,0
validation,0,0.16830426,0
validation,0,0.36300772,0
validation,1,0.68198174,1
validation,0,0.9432575,1
validation,1,0.527869,1
validation,0,0.26788163,0
validation,0,0.5067005,1
validation,0,0.25669187,0
validation,0,0.2704847,0
validation,0,0.20034315,0
validation,0,0.36553025,0
validation,0,0.7971126,1
validation,0,0.9477324,1
validation,1,0.94882494,1
validation,0,0.23253049,0
validation,0,0.44775274,0
validation,0,0.4499057,0
validation,0,0.16379495,0
validation,0,0.39154497,0
validation,0,0.33084768,0
validation,0,0.13850677,0
validation,0,0.32158187,0
validation,0,0.25493792,0
validation,0,0.31719032,0
validation,0,0.016584458,0
validation,0,0.34020513,0
validation,0,0.8812898,1
validation,0,0.30190206,0
validation,0,0.3818419,0
validation,0,0.25592363,0
validation,0,0.5443576,1
validation,0,0.80066806,1
validation,0,0.20550299,0
validation,0,0.7028525,1
validation,0,0.5083567,1
validation,0,0.6377386,1
validation,0,0.27402845,0
validation,0,0.4141064,0
validation,0,0.9408197,1
validation,0,0.49001083,0
validation,0,0.73631096,1
validation,0,0.23498757,0
validation,0,0.80683184,1
validation,0,0.17692131,0
validation,0,0.24053638,0
validation,0,0.12997039,0
validation,0,0.40300924,0
validation,0,0.4027569,0
validation,0,0.3915734,0
validation,0,0.30472133,0
validation,0,0.21775973,0
validation,0,0.21474321,0
validation,1,0.8532799,1
validation,0,0.39471635,0
validation,0,0.28907007,0
validation,0,0.6288948,1
validation,0,0.16685063,0
validation,0,0.40239558,0
validation,0,0.37069753,0
validation,0,0.795252,1
validation,0,0.3122496,0
validation,1,0.41632196,0
validation,0,0.31872848,0
validation,0,0.3156467,0
validation,0,0.28678855,0
validation,0,0.3408786,0
validation,0,0.29244635,0
validation,0,0.6085952,1
validation,0,0.6585665,1
validation,0,0.35218942,0
validation,1,0.93656147,1
validation,0,0.3822972,0
validation,0,0.67919624,1
validation,0,0.52190787,1
validation,0,0.44251052,0
validation,0,0.2946731,0
validation,1,0.87851906,1
validation,0,0.27203318,0
validation,1,0.37827307,0
validation,0,0.25665843,0
validation,0,0.34858173,0
validation,0,0.27838933,0
validation,1,0.32748425,0
validation,0,0.33806792,0
validation,0,0.31685632,0
validation,1,0.31549656,0
validation,0,0.24665052,0
validation,0,0.21776956,0
validation,0,0.19664775,0
validation,0,0.2673925,0
validation,0,0.27831385,0
validation,0,0.1519088,0
validation,0,0.28358474,0
validation,0,0.17863664,0
validation,0,0.25029236,0
validation,0,0.40707123,0
validation,1,0.20890823,0
validation,0,0.2212606,0
validation,0,0.19716172,0
validation,0,0.67178494,1
validation,0,0.43985194,0
validation,0,0.43508253,0
validation,0,0.114480585,0
validation,1,0.20501058,0
validation,0,0.15717524,0
validation,0,0.348988,0
validation,0,0.41345352,0
validation,0,0.28321272,0
validation,0,0.845904,1
validation,0,0.22176944,0
validation,0,0.57328695,1
validation,0,0.1675541,0
validation,1,0.42868572,0
validation,0,0.28912964,0
validation,0,0.19862273,0
validation,1,0.8689057,1
validation,0,0.5549724,1
validation,0,0.25727415,0
validation,1,0.4031829,0
validation,0,0.1920606,0
validation,0,0.20703374,0
validation,0,0.7190245,1
validation,0,0.3893723,0
validation,0,0.4064485,0
validation,0,0.22472903,0
validation,1,0.7468459,1
validation,0,0.26434523,0
validation,0,0.25213948,0
validation,1,0.76923984,1
validation,0,0.40536278,0
validation,0,0.3403344,0
validation,0,0.100269824,0
validation,0,0.25357768,0
validation,0,0.29922858,0
validation,0,0.26362213,0
validation,0,0.26662457,0
validation,0,0.32218695,0
validation,0,0.21728648,0
validation,0,0.38075885,0
validation,0,0.9485884,1
validation,0,0.4098973,0
validation,0,0.17008126,0
validation,0,0.20503642,0
validation,1,0.8348954,1
validation,0,0.44062212,0
validation,0,0.23698464,0
validation,0,0.19528955,0
validation,0,0.4873052,0
validation,0,0.27264774,0
validation,0,0.2962472,0
validation,0,0.26355144,0
validation,0,0.42676842,0
validation,0,0.25543857,0
validation,1,0.41740838,0
validation,0,0.165482,0
validation,1,0.80429727,1
validation,0,0.22053662,0
validation,0,0.14884327,0
validation,0,0.23192011,0
validation,0,0.21965382,0
validation,0,0.8178379,1
validation,0,0.92427063,1
validation,0,0.18710753,0
validation,0,0.8813486,1
validation,0,0.8930275,1
validation,0,0.23520191,0
validation,0,0.2800164,0
validation,0,0.45097435,0
validation,0,0.29685214,0
validation,0,0.19490676,0
validation,0,0.19526812,0
validation,0,0.26443583,0
validation,0,0.379396,0
validation,1,0.7188627,1
validation,0,0.7852142,1
validation,0,0.4099719,0
validation,0,0.34797764,0
validation,0,0.16537541,0
validation,0,0.25974762,0
validation,0,0.37914708,0
validation,0,0.18543994,0
validation,0,0.16961719,0
validation,0,0.24653558,0
validation,0,0.23959768,0
validation,0,0.40453678,0
validation,1,0.84635484,1
validation,0,0.3728509,0
validation,0,0.22106291,0
validation,1,0.7922026,1
validation,0,0.35698697,0
validation,1,0.36481354,0
validation,0,0.16845575,0
validation,0,0.21219899,0
validation,0,0.25263634,0
validation,0,0.28537807,0
validation,0,0.5230543,1
validation,0,0.27751902,0
validation,0,0.20179111,0
validation,0,0.22619922,0
validation,0,0.2168473,0
validation,0,0.16570696,0
validation,0,0.22242214,0
validation,0,0.20265837,0
validation,0,0.20452082,0
validation,0,0.3724124,0
validation,0,0.77360517,1
validation,0,0.18601769,0
validation,0,0.44660878,0
validation,0,0.31372413,0
validation,0,0.43094826,0
validation,0,0.20088261,0
validation,0,0.35991815,0
validation,0,0.16383055,0
validation,1,0.6823376,1
validation,0,0.25127107,0
validation,0,0.41197667,0
validation,0,0.26583573,0
validation,0,0.40083632,0
validation,0,0.15998982,0
validation,0,0.39243627,0
validation,0,0.22790636,0
validation,0,0.18895695,0
validation,1,0.32023817,0
validation,0,0.19784656,0
validation,0,0.40628994,0
validation,0,0.40016523,0
validation,0,0.30478683,0
validation,0,0.46581545,0
validation,0,0.5186937,1
validation,0,0.44243535,0
validation,0,0.19965132,0
validation,0,0.24087381,0
validation,0,0.68333274,1
validation,0,0.035953768,0
validation,0,0.3428625,0
validation,0,0.2745123,0
validation,1,0.19117549,0
validation,0,0.18162349,0
validation,1,0.9192971,1
validation,1,0.9748515,1
validation,0,0.33866072,0
validation,0,0.36859226,0
validation,0,0.15862954,0
validation,0,0.4758753,0
validation,0,0.2527694,0
validation,0,0.35815987,0
validation,1,0.6023044,1
validation,0,0.29848877,0
validation,0,0.42309648,0
validation,0,0.32760134,0
validation,0,0.19048007,0
validation,0,0.25049064,0
validation,0,0.25172278,0
validation,0,0.27258605,0
validation,0,0.20003289,0
validation,1,0.24393964,0
validation,0,0.6676314,1
validation,0,0.17191565,0
validation,0,0.28815526,0
validation,0,0.86811167,1
validation,0,0.1382899,0
validation,0,0.24421366,0
validation,0,0.6521689,1
validation,0,0.8040617,1
validation,0,0.37957588,0
validation,1,0.8035201,1
validation,0,0.61474025,1
validation,0,0.21424726,0
validation,0,0.2616364,0
validation,0,0.27325192,0
validation,0,0.23459275,0
validation,0,0.47619563,0
validation,0,0.25924894,0
validation,1,0.19097039,0
validation,0,0.37613055,0
validation,0,0.3364101,0
validation,0,0.2056798,0
validation,0,0.4323482,0
validation,0,0.1580223,0
validation,0,0.44103235,0
validation,0,0.45955408,0
validation,0,0.2598969,0
validation,0,0.20573959,0
validation,0,0.3881124,0
validation,1,0.96637374,1
validation,1,0.7599524,1
validation,0,0.19936709,0
validation,0,0.28351846,0
validation,0,0.3438799,0
validation,0,0.2583459,0
validation,0,0.25457612,0
validation,0,0.26237485,0
validation,0,0.20981246,0
validation,0,0.20417456,0
validation,0,0.30707243,0
validation,0,0.21050937,0
validation,0,0.8486772,1
validation,0,0.16461037,0
validation,0,0.24775618,0
validation,0,0.2080377,0
validation,0,0.15896152,0
validation,0,0.04518743,0
validation,0,0.3271554,0
validation,0,0.35068682,0
validation,0,0.2790175,0
validation,0,0.5484446,1
validation,0,0.49964547,0
validation,0,0.28354532,0
validation,1,0.37072235,0
validation,0,0.032414615,0
validation,1,0.5332379,1
validation,0,0.389789,0
validation,0,0.2767294,0
validation,0,0.35809624,0
validation,0,0.5068267,1
validation,0,0.5114289,1
validation,1,0.8677811,1
validation,1,0.8658538,1
validation,0,0.96700644,1
validation,0,0.2587698,0
validation,0,0.20133425,0
validation,0,0.76345575,1
validation,0,0.42209074,0
validation,0,0.3044616,0
validation,0,0.39253163,0
validation,0,0.13913004,0
validation,0,0.45105606,0
validation,0,0.933086,1
validation,0,0.29741192,0
validation,0,0.46318933,0
validation,1,0.8348,1
validation,0,0.26501676,0
validation,0,0.45840278,0
validation,0,0.32970065,0
validation,0,0.7530316,1
validation,0,0.21781194,0
validation,0,0.15744354,0
validation,0,0.38957784,0
validation,0,0.18161434,0
validation,0,0.19450843,0
validation,0,0.82781976,1
validation,1,0.7745459,1
validation,0,0.89653623,1
validation,0,0.26495498,0
validation,0,0.34891146,0
validation,0,0.2932758,0
validation,0,0.4064637,0
validation,0,0.2386961,0
validation,0,0.3321133,0
validation,0,0.16424489,0
validation,0,0.3581659,0
validation,0,0.33473453,0
validation,0,0.36927995,0
validation,0,0.21339355,0
validation,0,0.18073978,0
validation,1,0.9715342,1
validation,0,0.3023632,0
validation,0,0.3037222,0
validation,0,0.30576885,0
validation,1,0.9491402,1
validation,0,0.3794506,0
validation,0,0.22978841,0
validation,0,0.16712914,0
validation,0,0.7756381,1
validation,0,0.41557482,0
validation,0,0.17262295,0
validation,0,0.25239694,0
validation,0,0.66815716,1
validation,0,0.3387998,0
validation,0,0.17379779,0
validation,0,0.32612053,0
validation,0,0.35608834,0
validation,0,0.22921407,0
validation,1,0.2957007,0
validation,0,0.22083983,0
validation,0,0.16626893,0
validation,1,0.8292931,1
validation,0,0.663999,1
validation,0,0.37153417,0
validation,0,0.39398792,0
validation,1,0.85642374,1
validation,1,0.82102823,1
validation,1,0.9737674,1
validation,0,0.2550902,0
validation,0,0.41821715,0
validation,0,0.20390628,0
validation,0,0.21855004,0
validation,0,0.19159582,0
validation,0,0.22017246,0
validation,1,0.8080746,1
validation,1,0.75162125,1
validation,0,0.2621565,0
validation,1,0.3273544,0
validation,0,0.26059642,0
validation,0,0.34451732,0
validation,0,0.18524393,0
validation,0,0.23986597,0
validation,0,0.37174898,0
validation,1,0.9071279,1
validation,0,0.48642763,0
validation,0,0.3614097,0
validation,0,0.8493707,1
validation,0,0.5680612,1
validation,0,0.12707004,0
validation,1,0.2878041,0
validation,0,0.3301631,0
validation,0,0.18838482,0
validation,0,0.3352116,0
validation,0,0.18775594,0
validation,0,0.3239554,0
validation,0,0.44926247,0
validation,0,0.20767628,0
validation,0,0.2731317,0
validation,0,0.21694691,0
validation,0,0.5179209,1
validation,0,0.31287876,0
validation,0,0.2231945,0
validation,0,0.14326626,0
validation,0,0.37954658,0
validation,1,0.84747076,1
validation,0,0.1640849,0
validation,0,0.20946588,0
validation,0,0.26824868,0
validation,0,0.26049152,0
validation,0,0.45866024,0
validation,1,0.33568698,0
validation,0,0.45779508,0
validation,0,0.30225232,0
validation,0,0.19836105,0
validation,0,0.23500061,0
validation,0,0.7730442,1
validation,0,0.7687209,1
validation,0,0.17703785,0
validation,0,0.83106494,1
validation,0,0.23581454,0
validation,0,0.2567297,0
validation,0,0.29198954,0
validation,0,0.15226331,0
validation,0,0.2603651,0
validation,0,0.4085093,0
validation,0,0.5672539,1
validation,1,0.8691315,1
validation,0,0.24085817,0
validation,0,0.22529958,0
validation,1,0.83490485,1
validation,0,0.20094244,0
validation,1,0.8550601,1
validation,0,0.27434343,0
validation,0,0.45524064,0
validation,0,0.3940542,0
validation,1,0.24539281,0
validation,0,0.22843827,0
validation,0,0.3531245,0
validation,0,0.78158337,1
validation,1,0.81969625,1
validation,0,0.3488267,0
validation,0,0.39537916,0
validation,0,0.22612186,0
validation,0,0.20563187,0
validation,0,0.36873236,0
validation,0,0.47142828,0
validation,0,0.2990995,0
validation,0,0.7679303,1
validation,0,0.6515365,1
validation,1,0.79431844,1
validation,0,0.17783356,0
validation,0,0.22413091,0
validation,1,0.39240736,0
validation,0,0.713467,1
validation,0,0.22881718,0
validation,0,0.46019286,0
validation,0,0.27202284,0
validation,0,0.29993108,0
validation,0,0.23818421,0
validation,0,0.91648614,1
validation,0,0.14739804,0
validation,0,0.1512164,0
validation,0,0.327858,0
validation,0,0.16926613,0
validation,0,0.44186234,0
validation,0,0.21015514,0
validation,0,0.2307077,0
validation,0,0.27114955,0
validation,1,0.3941015,0
validation,0,0.30041614,0
validation,0,0.21744914,0
validation,0,0.2581673,0
validation,0,0.16272554,0
validation,0,0.19969635,0
validation,0,0.42440286,0
validation,0,0.5692949,1
validation,0,0.8449861,1
validation,0,0.8208122,1
validation,0,0.30561498,0
validation,0,0.15857019,0
validation,0,0.8487258,1
validation,0,0.5411609,1
validation,0,0.34101436,0
validation,0,0.23290546,0
validation,0,0.84409744,1
validation,0,0.16814907,0
validation,0,0.13241385,0
validation,0,0.18309781,0
validation,0,0.39857256,0
validation,0,0.14027354,0
validation,0,0.33102903,0
validation,0,0.28072765,0
validation,0,0.2425006,0
validation,0,0.1883092,0
validation,0,0.33176348,0
validation,1,0.16879562,0
validation,0,0.36171797,0
validation,0,0.32878074,0
validation,1,0.22413658,0
validation,0,0.2806454,0
validation,0,0.50997394,1
validation,0,0.2374994,0
validation,1,0.9669406,1
validation,0,0.6068099,1
validation,0,0.15806754,0
validation,0,0.3579303,0
validation,0,0.21893245,0
validation,0,0.5353047,1
validation,0,0.3581071,0
validation,0,0.40062082,0
validation,0,0.1891704,0
validation,0,0.22995174,0
validation,0,0.6007251,1
validation,0,0.5612475,1
validation,0,0.37435308,0
validation,0,0.3113722,0
validation,0,0.6868075,1
validation,0,0.29536554,0
validation,0,0.5455948,1
validation,0,0.5377666,1
validation,0,0.36975998,0
validation,1,0.5759647,1
validation,0,0.40335765,0
