split,y_true,predicted_probability,predicted_label_0_5
test,0,0.27742773,0
test,1,0.82548654,1
test,0,0.49102497,0
test,0,0.2354264,0
test,0,0.27440444,0
test,0,0.37524125,0
test,0,0.16503151,0
test,0,0.18595585,0
test,0,0.2068429,0
test,1,0.892631,1
test,0,0.74652046,1
test,0,0.2965565,0
test,0,0.16053149,0
test,0,0.38940257,0
test,0,0.37541226,0
test,0,0.23654886,0
test,0,0.6173166,1
test,0,0.2058778,0
test,1,0.9184393,1
test,0,0.26273596,0
test,0,0.28277427,0
test,1,0.7119632,1
test,0,0.23577355,0
test,0,0.2261476,0
test,0,0.32382312,0
test,0,0.3484902,0
test,0,0.43290812,0
test,1,0.6826653,1
test,1,0.90222836,1
test,0,0.35349596,0
test,0,0.42126578,0
test,0,0.48340082,0
test,0,0.24843098,0
test,0,0.35362563,0
test,0,0.302081,0
test,0,0.11230033,0
test,0,0.29606813,0
test,0,0.22647269,0
test,0,0.7767639,1
test,0,0.3315964,0
test,0,0.31426942,0
test,0,0.4038068,0
test,0,0.84880036,1
test,0,0.3606268,0
test,0,0.1786989,0
test,0,0.44042996,0
test,0,0.16989909,0
test,0,0.14494325,0
test,0,0.2452297,0
test,0,0.75488,1
test,0,0.7910708,1
test,0,0.26911092,0
test,1,0.29337308,0
test,0,0.14727008,0
test,0,0.16890095,0
test,0,0.7775949,1
test,0,0.46907154,0
test,0,0.3372258,0
test,0,0.26933488,0
test,0,0.5410147,1
test,0,0.21358255,0
test,0,0.7854089,1
test,0,0.5791014,1
test,0,0.35894942,0
test,0,0.27127534,0
test,0,0.29544887,0
test,0,0.29623118,0
test,0,0.35756475,0
test,0,0.18099262,0
test,0,0.32810837,0
test,0,0.296104,0
test,0,0.8275899,1
test,0,0.76663554,1
test,0,0.8505116,1
test,0,0.38544658,0
test,0,0.31989348,0
test,0,0.27981016,0
test,0,0.24441789,0
test,0,0.31116557,0
test,0,0.57499045,1
test,0,0.857516,1
test,1,0.40843925,0
test,0,0.32233024,0
test,0,0.2134802,0
test,0,0.22203568,0
test,0,0.40217224,0
test,0,0.3776966,0
test,0,0.20401165,0
test,0,0.86209184,1
test,0,0.25167763,0
test,0,0.21159078,0
test,1,0.31554544,0
test,0,0.23727384,0
test,0,0.19139488,0
test,0,0.38208598,0
test,0,0.35740137,0
test,0,0.16962048,0
test,1,0.5270625,1
test,0,0.25411764,0
test,0,0.54724014,1
test,0,0.23832427,0
test,0,0.2762352,0
test,0,0.36417836,0
test,0,0.28274536,0
test,0,0.30163,0
test,0,0.16326609,0
test,0,0.1762152,0
test,0,0.2232083,0
test,0,0.76593465,1
test,0,0.9405253,1
test,0,0.23951465,0
test,0,0.3473135,0
test,0,0.8350114,1
test,0,0.3124477,0
test,0,0.09409032,0
test,0,0.23259476,0
test,0,0.35232213,0
test,0,0.30791268,0
test,1,0.8479085,1
test,0,0.38779458,0
test,0,0.2119922,0
test,0,0.1716792,0
test,0,0.2116033,0
test,0,0.030128045,0
test,0,0.33499095,0
test,0,0.24082503,0
test,1,0.16149615,0
test,1,0.19048087,0
test,0,0.55708796,1
test,0,0.23467185,0
test,0,0.47694695,0
test,0,0.15358093,0
test,1,0.90651906,1
test,0,0.3189546,0
test,0,0.18560286,0
test,0,0.25868914,0
test,0,0.26294458,0
test,0,0.23120458,0
test,0,0.37526616,0
test,0,0.47060776,0
test,1,0.24663375,0
test,0,0.36094788,0
test,0,0.19275329,0
test,0,0.34157568,0
test,1,0.784299,1
test,0,0.45117503,0
test,0,0.22707951,0
test,0,0.37128854,0
test,0,0.3113986,0
test,1,0.8323601,1
test,0,0.4073729,0
test,0,0.5749906,1
test,0,0.43328866,0
test,0,0.2723097,0
test,0,0.17689347,0
test,0,0.26061013,0
test,0,0.1408872,0
test,1,0.30532843,0
test,1,0.23186068,0
test,0,0.2011342,0
test,0,0.38598177,0
test,0,0.16431111,0
test,0,0.20374411,0
test,0,0.8698793,1
test,0,0.30395198,0
test,0,0.20218217,0
test,0,0.15924548,0
test,0,0.35371444,0
test,0,0.39267313,0
test,0,0.44418448,0
test,0,0.2674221,0
test,0,0.64039594,1
test,1,0.94733727,1
test,0,0.31314605,0
test,0,0.6391415,1
test,0,0.17303759,0
test,0,0.39446363,0
test,0,0.3295854,0
test,0,0.83352965,1
test,0,0.29602817,0
test,0,0.17271346,0
test,0,0.35266444,0
test,0,0.16483584,0
test,0,0.2288198,0
test,0,0.13852696,0
test,0,0.49169847,0
test,0,0.24430418,0
test,0,0.16804609,0
test,0,0.31347737,0
test,1,0.15624538,0
test,0,0.2960726,0
test,0,0.15928888,0
test,0,0.3522735,0
test,0,0.19568726,0
test,0,0.48216942,0
test,0,0.41352516,0
test,0,0.23137477,0
test,0,0.16233952,0
test,0,0.16146988,0
test,0,0.33543274,0
test,0,0.22903654,0
test,0,0.3750983,0
test,0,0.3168455,0
test,0,0.18282506,0
test,0,0.1712749,0
test,0,0.31458104,0
test,0,0.9702257,1
test,0,0.29830316,0
test,0,0.15660147,0
test,1,0.16613427,0
test,0,0.3131574,0
test,0,0.35604155,0
test,0,0.50536156,1
test,0,0.28585535,0
test,1,0.8264637,1
test,0,0.22183484,0
test,0,0.3142233,0
test,0,0.23812471,0
test,1,0.2217806,0
test,0,0.26841298,0
test,0,0.2513135,0
test,0,0.30986047,0
test,0,0.18475758,0
test,0,0.18638973,0
test,0,0.5452163,1
test,0,0.24420922,0
test,0,0.43693894,0
test,1,0.9690778,1
test,0,0.43181193,0
test,1,0.17802191,0
test,0,0.35469502,0
test,0,0.3532375,0
test,0,0.9388203,1
test,1,0.9703827,1
test,0,0.28050563,0
test,0,0.1363876,0
test,0,0.406238,0
test,0,0.3681878,0
test,0,0.37009323,0
test,0,0.19719858,0
test,0,0.6898719,1
test,0,0.35069284,0
test,0,0.23902775,0
test,0,0.720655,1
test,1,0.2861198,0
test,0,0.29005536,0
test,0,0.82868546,1
test,0,0.21673116,0
test,0,0.3193366,0
test,0,0.2523365,0
test,0,0.70736593,1
test,0,0.4338606,0
test,0,0.24452041,0
test,0,0.17947528,0
test,0,0.35395557,0
test,1,0.23107772,0
test,1,0.9520376,1
test,0,0.8025906,1
test,0,0.19574492,0
test,0,0.16776147,0
test,0,0.47132096,0
test,1,0.63859457,1
test,0,0.20428836,0
test,0,0.2977411,0
test,0,0.27671698,0
test,0,0.44272017,0
test,0,0.3781214,0
test,0,0.31072485,0
test,0,0.22493923,0
test,0,0.16930206,0
test,0,0.35814553,0
test,0,0.74285436,1
test,0,0.27192497,0
test,0,0.2688458,0
test,0,0.24478358,0
test,0,0.22246191,0
test,0,0.14596072,0
test,0,0.31033966,0
test,0,0.8040025,1
test,0,0.40968785,0
test,0,0.33118233,0
test,0,0.40085393,0
test,0,0.36743665,0
test,1,0.6279291,1
test,0,0.6747856,1
test,0,0.18176945,0
test,0,0.3807044,0
test,0,0.19675623,0
test,1,0.87561077,1
test,0,0.22636442,0
test,0,0.17760438,0
test,0,0.12732214,0
test,0,0.2823603,0
test,0,0.17984655,0
test,0,0.26132983,0
test,0,0.2403047,0
test,0,0.22474314,0
test,0,0.42865434,0
test,0,0.25466508,0
test,0,0.277734,0
test,1,0.31580964,0
test,0,0.23259883,0
test,0,0.22301343,0
test,0,0.15071772,0
test,0,0.33688173,0
test,0,0.2540928,0
test,0,0.34308672,0
test,0,0.37206227,0
test,0,0.2557268,0
test,1,0.58279765,1
test,0,0.30698535,0
test,0,0.16754566,0
test,0,0.9315194,1
test,1,0.30142757,0
test,0,0.5901642,1
test,0,0.25262704,0
test,0,0.2673452,0
test,0,0.30532706,0
test,0,0.18456247,0
test,0,0.8080916,1
test,0,0.4556508,0
test,0,0.3730446,0
test,0,0.23998246,0
test,1,0.22710234,0
test,0,0.1454955,0
test,1,0.83468527,1
test,0,0.398854,0
test,1,0.91507214,1
test,0,0.21180624,0
test,0,0.82086176,1
test,0,0.32703328,0
test,0,0.3243735,0
test,0,0.24901281,0
test,0,0.47139436,0
test,0,0.7826881,1
test,1,0.76247275,1
test,0,0.19025406,0
test,0,0.2832323,0
test,0,0.3963799,0
test,0,0.24514389,0
test,1,0.8792752,1
test,0,0.52427673,1
test,0,0.2044711,0
test,1,0.66372293,1
test,0,0.19793366,0
test,0,0.30521995,0
test,0,0.33655992,0
test,0,0.34276345,0
test,1,0.20108087,0
test,0,0.7709515,1
test,0,0.8050282,1
test,1,0.96535814,1
test,0,0.26948795,0
test,0,0.40177003,0
test,0,0.03319113,0
test,0,0.29074335,0
test,0,0.7477243,1
test,0,0.2845081,0
test,0,0.8256838,1
test,0,0.25223762,0
test,0,0.2539791,0
test,0,0.24841547,0
test,0,0.3863764,0
test,1,0.43664572,0
test,0,0.3512113,0
test,0,0.16992691,0
test,0,0.17567357,0
test,0,0.2133592,0
test,0,0.7885857,1
test,0,0.22110704,0
test,1,0.582002,1
test,1,0.7800284,1
test,0,0.69812554,1
test,0,0.23968212,0
test,0,0.711026,1
test,1,0.43525165,0
test,0,0.19183856,0
test,0,0.2366078,0
test,0,0.09882501,0
test,0,0.46666783,0
test,0,0.27345678,0
test,0,0.26055974,0
test,0,0.17746893,0
test,0,0.15510917,0
test,0,0.29415387,0
test,0,0.38034916,0
test,0,0.29872915,0
test,0,0.21427527,0
test,0,0.28632662,0
test,0,0.3030435,0
test,0,0.23870434,0
test,0,0.37906018,0
test,0,0.4506002,0
test,0,0.16539258,0
test,0,0.23305894,0
test,0,0.14254694,0
test,0,0.15458089,0
test,0,0.22770882,0
test,0,0.284535,0
test,0,0.026202463,0
test,0,0.2404147,0
test,0,0.26330698,0
test,0,0.2543901,0
test,0,0.347368,0
test,0,0.3241439,0
test,0,0.37941036,0
test,0,0.104121536,0
test,0,0.24152562,0
test,0,0.39364797,0
test,0,0.5166155,1
test,0,0.30983782,0
test,0,0.38186538,0
test,0,0.28134027,0
test,1,0.3280034,0
test,0,0.22030444,0
test,0,0.24045064,0
test,0,0.33741033,0
test,0,0.90615594,1
test,0,0.57011205,1
test,0,0.2291742,0
test,0,0.1525489,0
test,0,0.23573801,0
test,0,0.23879847,0
test,0,0.19011903,0
test,0,0.43098626,0
test,1,0.7576934,1
test,0,0.54080534,1
test,0,0.37389436,0
test,0,0.19103688,0
test,0,0.42815307,0
test,1,0.7792404,1
test,0,0.31416443,0
test,0,0.2188579,0
test,0,0.43701896,0
test,0,0.24673961,0
test,0,0.37672594,0
test,1,0.9408583,1
test,0,0.2392971,0
test,0,0.18997134,0
test,0,0.18073809,0
test,0,0.35889915,0
test,0,0.1867446,0
test,0,0.47632277,0
test,0,0.35734475,0
test,0,0.2515983,0
test,0,0.34068146,0
test,0,0.1648609,0
test,0,0.2743749,0
test,0,0.70237976,1
test,0,0.36950475,0
test,0,0.2152906,0
test,0,0.36986768,0
test,0,0.24093829,0
test,0,0.2162837,0
test,0,0.44163,0
test,0,0.35228467,0
test,0,0.17655325,0
test,0,0.785189,1
test,0,0.15502343,0
test,0,0.4262401,0
test,0,0.59734184,1
test,0,0.36570275,0
test,0,0.31337768,0
test,0,0.19737877,0
test,0,0.21444546,0
test,0,0.4023719,0
test,0,0.295914,0
test,0,0.7528227,1
test,0,0.2713823,0
test,0,0.22161345,0
test,0,0.28184748,0
test,0,0.21019396,0
test,0,0.2648122,0
test,0,0.6538913,1
test,0,0.31829944,0
test,0,0.51982427,1
test,0,0.22717325,0
test,0,0.3525347,0
test,0,0.26351508,0
test,0,0.34090266,0
test,0,0.35227352,0
test,0,0.3662071,0
test,0,0.29077545,0
test,1,0.94753414,1
test,0,0.5391535,1
test,1,0.2794386,0
test,0,0.26991692,0
test,0,0.31540748,0
test,0,0.42608985,0
test,0,0.575416,1
test,1,0.8923871,1
test,0,0.2559366,0
test,0,0.27346003,0
test,0,0.17048025,0
test,1,0.94734657,1
test,0,0.24818337,0
test,0,0.369974,0
test,0,0.4539247,0
test,0,0.19012205,0
test,0,0.15621191,0
test,0,0.17696553,0
test,0,0.22266774,0
test,0,0.1733272,0
test,0,0.39077115,0
test,0,0.26401797,0
test,0,0.6008764,1
test,0,0.6164633,1
test,1,0.2564704,0
test,0,0.21818686,0
test,0,0.2976067,0
test,0,0.27020794,0
test,0,0.25756356,0
test,0,0.33263144,0
test,0,0.20970304,0
test,0,0.34664536,0
test,0,0.44398415,0
test,0,0.4529354,0
test,0,0.73790586,1
test,0,0.29005843,0
test,0,0.5159831,1
test,0,0.20377459,0
test,0,0.15543433,0
test,0,0.24200289,0
test,1,0.7886968,1
test,0,0.18793531,0
test,1,0.43895054,0
test,0,0.19046457,0
test,0,0.35167462,0
test,0,0.42182583,0
test,0,0.21745239,0
test,0,0.3325417,0
test,0,0.24022299,0
test,0,0.40888765,0
test,0,0.80971587,1
test,0,0.2998268,0
test,1,0.715942,1
test,0,0.8503566,1
test,0,0.11218909,0
test,0,0.17663729,0
test,0,0.37387356,0
test,0,0.23073365,0
test,0,0.34525055,0
test,0,0.15217392,0
test,0,0.47960797,0
test,0,0.29943442,0
test,0,0.24580416,0
test,0,0.23110949,0
test,0,0.28998634,0
test,1,0.9575686,1
test,0,0.27442998,0
test,0,0.22520505,0
test,1,0.9699892,1
test,1,0.968966,1
test,0,0.22991876,0
test,0,0.2593047,0
test,0,0.2596293,0
test,1,0.38175666,0
test,0,0.18915467,0
test,0,0.35840756,0
test,0,0.31068006,0
test,0,0.45206058,0
test,0,0.6964625,1
test,0,0.19810958,0
test,0,0.31610224,0
test,0,0.30537722,0
test,0,0.025545282,0
test,0,0.3079622,0
test,0,0.22431861,0
test,0,0.626608,1
test,0,0.22851679,0
test,0,0.5712564,1
test,0,0.3728927,0
test,0,0.42796016,0
test,0,0.4238922,0
test,0,0.40613672,0
test,0,0.12909357,0
test,0,0.56756693,1
test,0,0.22180966,0
test,0,0.5462554,1
test,0,0.26037207,0
test,0,0.20562857,0
test,0,0.18121277,0
test,0,0.42058355,0
test,0,0.39453512,0
test,0,0.34251708,0
test,0,0.24002968,0
test,0,0.45692235,0
test,0,0.25561917,0
test,0,0.14565262,0
test,1,0.269531,0
test,1,0.38566673,0
test,0,0.3196057,0
test,0,0.36874434,0
test,0,0.3697876,0
test,0,0.24259971,0
test,1,0.94400907,1
test,0,0.28986233,0
test,0,0.38424036,0
test,0,0.21089312,0
test,0,0.2880863,0
test,0,0.22834058,0
test,1,0.34890434,0
test,0,0.19417255,0
test,0,0.22032847,0
test,0,0.4281329,0
test,0,0.13356057,0
test,0,0.34592015,0
test,0,0.3095164,0
test,0,0.38434994,0
test,0,0.1874281,0
test,0,0.28860864,0
test,0,0.33067268,0
test,0,0.21046455,0
test,1,0.799052,1
test,1,0.47044393,0
test,0,0.4660823,0
test,0,0.9574799,1
test,0,0.15847927,0
test,0,0.46189392,0
test,0,0.31214637,0
test,0,0.8288428,1
test,0,0.5336156,1
test,0,0.38920534,0
test,0,0.32192934,0
test,0,0.25322074,0
test,0,0.36922333,0
test,0,0.20350984,0
test,0,0.38297975,0
test,0,0.9261764,1
test,0,0.74190074,1
test,0,0.19680229,0
test,0,0.1895083,0
test,0,0.44945362,0
test,0,0.16914792,0
test,1,0.87192917,1
test,0,0.2732084,0
test,0,0.2736238,0
test,0,0.18498902,0
test,0,0.3785563,0
test,0,0.25209245,0
test,0,0.569382,1
test,0,0.34891576,0
test,0,0.18674977,0
test,0,0.3767638,0
test,0,0.12539084,0
test,0,0.8307125,1
test,0,0.18348104,0
test,0,0.24655263,0
test,0,0.24418414,0
test,1,0.3299039,0
test,0,0.20256682,0
test,1,0.9325576,1
test,0,0.22632189,0
test,0,0.44723988,0
test,0,0.3820111,0
test,1,0.8377974,1
test,0,0.3270564,0
test,0,0.02979616,0
test,1,0.22672462,0
test,0,0.18701473,0
test,0,0.086348,0
test,0,0.27253318,0
test,0,0.8184893,1
test,0,0.2009459,0
test,0,0.24682577,0
test,0,0.4628029,0
test,0,0.8913266,1
test,0,0.39899254,0
test,1,0.64672595,1
test,0,0.6548494,1
test,1,0.13621007,0
test,0,0.28931817,0
test,0,0.33087856,0
test,0,0.20884684,0
test,0,0.4839707,0
test,0,0.3178825,0
test,0,0.20745687,0
test,0,0.20607994,0
test,0,0.7259279,1
test,0,0.59591514,1
test,0,0.19546999,0
test,0,0.26729006,0
test,0,0.24175823,0
test,0,0.24604324,0
test,0,0.77688044,1
test,0,0.4046154,0
test,0,0.24462198,0
test,0,0.48644438,0
test,0,0.23510689,0
test,0,0.31101924,0
test,0,0.3158719,0
test,0,0.2975495,0
test,1,0.38118643,0
test,0,0.41076434,0
test,0,0.37881094,0
test,0,0.32742226,0
test,0,0.26355666,0
test,0,0.23524165,0
test,0,0.55257446,1
test,0,0.37781143,0
test,1,0.6625852,1
test,0,0.29180616,0
test,0,0.2104417,0
test,0,0.8243197,1
test,0,0.17903067,0
test,0,0.35577625,0
test,0,0.100793004,0
test,0,0.46757334,0
test,0,0.1402643,0
test,0,0.20761424,0
test,0,0.44186896,0
test,0,0.20396446,0
test,0,0.21738763,0
test,0,0.20594695,0
test,0,0.36791423,0
test,0,0.27168316,0
test,0,0.19911698,0
test,0,0.16507952,0
test,1,0.947214,1
test,0,0.20804326,0
test,0,0.18998547,0
test,0,0.25010327,0
test,0,0.311026,0
test,0,0.33487865,0
test,1,0.41579825,0
test,0,0.33259466,0
test,0,0.3884417,0
test,0,0.22359693,0
test,1,0.9071232,1
test,0,0.40877566,0
test,0,0.21651103,0
test,0,0.48538354,0
test,0,0.7599649,1
test,0,0.30264997,0
test,0,0.20687538,0
test,0,0.18267834,0
test,0,0.35801053,0
test,0,0.27703804,0
test,0,0.13480033,0
test,0,0.42773953,0
test,0,0.2555191,0
test,0,0.33149773,0
test,0,0.06430999,0
test,0,0.23560621,0
test,0,0.024749968,0
test,0,0.7838255,1
test,0,0.40854385,0
test,0,0.32370788,0
test,0,0.1859769,0
test,0,0.74304646,1
test,0,0.29422727,0
test,0,0.9049358,1
test,1,0.6849484,1
test,0,0.17996566,0
test,1,0.9125593,1
test,0,0.4515415,0
test,1,0.7386195,1
test,1,0.51229984,1
test,0,0.23856674,0
test,0,0.25997356,0
test,0,0.2046736,0
test,0,0.16594632,0
test,1,0.95988786,1
test,0,0.27140856,0
test,0,0.26158145,0
test,1,0.22814895,0
test,0,0.1906322,0
test,0,0.26964262,0
test,0,0.20001039,0
test,0,0.33837378,0
test,0,0.57905954,1
test,0,0.2022441,0
test,0,0.31786448,0
test,0,0.2904563,0
test,1,0.26037925,0
test,1,0.17646837,0
test,0,0.53292507,1
test,1,0.7909415,1
test,0,0.2966792,0
test,1,0.96134645,1
test,0,0.38887545,0
test,1,0.94242334,1
test,0,0.17154238,0
test,1,0.90357786,1
test,0,0.21049187,0
test,0,0.26672086,0
test,0,0.28625828,0
test,0,0.17373627,0
test,0,0.89646727,1
test,0,0.20006396,0
test,0,0.5090849,1
test,0,0.80653286,1
test,0,0.7736623,1
test,0,0.17758164,0
test,0,0.426533,0
test,0,0.6745798,1
test,0,0.22072673,0
test,0,0.49097037,0
test,0,0.5874067,1
test,0,0.94805384,1
test,0,0.17864788,0
test,0,0.18347672,0
test,0,0.28398705,0
test,0,0.28831303,0
test,0,0.24051106,0
test,0,0.53657335,1
test,0,0.23654279,0
test,0,0.18308261,0
test,0,0.70394313,1
test,0,0.3544387,0
test,0,0.5284665,1
test,0,0.32102805,0
test,0,0.26212016,0
test,0,0.2110348,0
test,1,0.96341425,1
test,1,0.93187094,1
test,0,0.4021261,0
test,1,0.13191025,0
test,0,0.28890017,0
test,0,0.38957247,0
test,0,0.504944,1
test,0,0.1652725,0
test,0,0.5770061,1
test,0,0.34350333,0
test,0,0.26131144,0
test,0,0.42088526,0
test,0,0.25775987,0
test,1,0.9137369,1
test,0,0.7940001,1
test,0,0.20175938,0
test,0,0.2111383,0
test,0,0.34630963,0
test,0,0.2896034,0
test,0,0.41657573,0
test,1,0.95223355,1
test,0,0.2732034,0
test,0,0.24173892,0
test,0,0.53016704,1
test,0,0.8621137,1
test,1,0.8065527,1
test,0,0.3246039,0
test,0,0.47643694,0
test,0,0.15921387,0
test,0,0.8222923,1
test,1,0.9428335,1
test,0,0.17397015,0
test,1,0.21949215,0
test,0,0.25988394,0
test,0,0.23745866,0
test,0,0.37115884,0
test,0,0.39404425,0
test,0,0.59448373,1
test,0,0.21743947,0
test,0,0.7751632,1
test,0,0.7531781,1
test,0,0.2490734,0
test,0,0.21049458,0
test,0,0.20787542,0
test,0,0.37442362,0
test,0,0.21074982,0
test,0,0.42785364,0
test,0,0.7204676,1
test,0,0.35572904,0
test,0,0.4329622,0
test,0,0.35666117,0
test,0,0.36711308,0
test,0,0.4295777,0
test,0,0.4505694,0
test,0,0.27924237,0
test,1,0.91827464,1
test,0,0.21955675,0
test,0,0.32200065,0
test,0,0.37255627,0
test,0,0.28958026,0
test,0,0.70561826,1
test,0,0.30554128,0
test,0,0.28883463,0
test,1,0.86902076,1
test,0,0.36024973,0
test,0,0.26092562,0
test,0,0.82584155,1
test,0,0.24497676,0
test,0,0.24742535,0
test,0,0.25096855,0
test,0,0.4296285,0
test,0,0.67581326,1
test,1,0.8641859,1
test,0,0.55688286,1
test,0,0.25992978,0
test,1,0.971798,1
test,0,0.26473248,0
test,0,0.39488313,0
test,0,0.5472463,1
test,0,0.06137689,0
test,0,0.4023392,0
test,0,0.06383118,0
test,0,0.7038342,1
test,0,0.3844339,0
test,0,0.40951315,0
test,0,0.45501858,0
test,0,0.41852474,0
test,1,0.87820214,1
test,1,0.8098192,1
test,0,0.46633825,0
test,0,0.2662312,0
test,0,0.39515147,0
test,0,0.15956108,0
test,0,0.3511671,0
test,0,0.8173645,1
test,0,0.42368045,0
test,0,0.28474435,0
test,0,0.31238756,0
test,0,0.3403506,0
test,0,0.2857993,0
test,0,0.43587962,0
test,0,0.14197738,0
test,1,0.6163361,1
test,0,0.47572622,0
test,0,0.20150703,0
test,0,0.19891837,0
test,0,0.9354926,1
test,0,0.2822976,0
test,0,0.42815953,0
test,0,0.41814986,0
test,0,0.2388085,0
test,1,0.7760208,1
test,0,0.34878254,0
test,0,0.41780096,0
test,0,0.5099139,1
test,0,0.20997389,0
test,0,0.71293604,1
test,0,0.19007075,0
test,0,0.3089029,0
test,0,0.19337597,0
test,0,0.2806468,0
test,1,0.60826004,1
test,0,0.28717908,0
test,0,0.25843906,0
test,0,0.26749286,0
test,0,0.5711826,1
test,0,0.30621532,0
test,0,0.50006604,1
test,0,0.06365007,0
test,0,0.37748435,0
test,0,0.24306053,0
test,0,0.22901693,0
test,0,0.4261918,0
test,0,0.54558724,1
test,0,0.2337356,0
test,0,0.29534703,0
test,0,0.28489912,0
test,0,0.2843344,0
test,1,0.97259474,1
test,0,0.18092291,0
test,0,0.34579217,0
test,0,0.7063741,1
test,1,0.8530363,1
test,0,0.2246443,0
test,1,0.44089726,0
test,0,0.19998705,0
test,0,0.2460765,0
test,1,0.77631944,1
test,0,0.6931687,1
test,0,0.41477048,0
test,0,0.28744012,0
test,0,0.26481128,0
test,0,0.21097344,0
test,1,0.5701873,1
test,0,0.40293783,0
test,0,0.21024612,0
test,0,0.26305613,0
test,0,0.26286185,0
test,0,0.26157796,0
test,0,0.51350844,1
test,0,0.59868187,1
test,0,0.44709542,0
test,0,0.16909964,0
test,0,0.2002708,0
test,1,0.44891044,0
test,0,0.17428681,0
test,0,0.21806572,0
test,0,0.92301726,1
test,0,0.69196874,1
test,0,0.33464116,0
test,0,0.2529543,0
test,1,0.31541058,0
test,0,0.5417283,1
test,0,0.4208034,0
test,0,0.8177414,1
test,0,0.42467865,0
test,0,0.2651623,0
test,0,0.2567804,0
test,1,0.36671323,0
test,0,0.48706108,0
test,0,0.14203483,0
test,1,0.8919588,1
test,0,0.23332545,0
test,0,0.42507234,0
test,0,0.31041124,0
test,0,0.20919342,0
test,0,0.18475905,0
test,0,0.57395524,1
test,0,0.3765285,0
test,0,0.44991285,0
test,0,0.22999153,0
test,1,0.48275435,0
test,0,0.22982438,0
test,0,0.28370836,0
test,0,0.18779996,0
test,0,0.20211822,0
test,0,0.87321347,1
test,0,0.19515271,0
test,0,0.44612572,0
test,1,0.48318815,0
test,0,0.42480496,0
test,0,0.3309703,0
test,1,0.9685185,1
test,1,0.9689088,1
test,0,0.331971,0
test,0,0.2552948,0
test,0,0.30510902,0
test,0,0.44194308,0
test,0,0.24926032,0
test,1,0.3617902,0
test,0,0.17122713,0
test,0,0.17085421,0
test,0,0.79105854,1
test,0,0.15811849,0
test,0,0.4853596,0
test,0,0.35101315,0
test,0,0.26510644,0
test,1,0.84059733,1
test,0,0.40950567,0
test,0,0.27054018,0
test,0,0.6096292,1
test,0,0.34643716,0
test,0,0.25411943,0
test,0,0.39422396,0
test,0,0.5597513,1
test,0,0.40997875,0
test,0,0.12564419,0
test,0,0.19675589,0
test,0,0.15020892,0
test,0,0.104446165,0
test,0,0.3534385,0
test,0,0.18703556,0
test,0,0.2555553,0
test,0,0.16341773,0
test,0,0.19500378,0
test,0,0.21650958,0
test,0,0.3246081,0
test,0,0.38137725,0
test,0,0.23080409,0
test,0,0.5200183,1
test,0,0.27345562,0
test,0,0.22113366,0
test,0,0.19057874,0
test,0,0.28363466,0
test,0,0.14674582,0
test,0,0.18971275,0
test,0,0.19638985,0
test,0,0.31479728,0
test,0,0.22370107,0
test,0,0.33079496,0
test,0,0.18203463,0
test,0,0.14324264,0
test,0,0.4308562,0
test,0,0.71321124,1
test,0,0.30783227,0
test,0,0.15329641,0
test,0,0.1944071,0
test,0,0.17626894,0
test,0,0.20712359,0
test,1,0.89474237,1
test,0,0.4330991,0
test,0,0.15497045,0
test,1,0.854874,1
test,0,0.28369814,0
test,1,0.62658733,1
test,0,0.338593,0
test,0,0.21212867,0
test,0,0.19686873,0
test,0,0.24517982,0
test,0,0.27221358,0
test,0,0.8103518,1
test,0,0.40594074,0
test,0,0.8408158,1
test,0,0.19670767,0
test,0,0.13256675,0
test,0,0.24592088,0
test,0,0.22126082,0
test,0,0.2542527,0
test,0,0.32290417,0
test,0,0.841443,1
test,0,0.31670648,0
test,1,0.96427244,1
test,0,0.23719731,0
test,1,0.8969048,1
test,0,0.8412725,1
test,1,0.96724164,1
test,0,0.29071084,0
test,0,0.26204342,0
test,1,0.81090856,1
test,0,0.19814003,0
test,0,0.25306955,0
test,1,0.2948174,0
test,0,0.29084298,0
test,0,0.23511031,0
test,0,0.36049324,0
test,0,0.261215,0
test,0,0.34667635,0
test,0,0.23606454,0
test,0,0.25660044,0
test,0,0.41011038,0
test,0,0.38421708,0
test,0,0.8345301,1
test,0,0.15921737,0
test,0,0.17878155,0
test,0,0.21586035,0
test,0,0.6011826,1
test,0,0.36853227,0
test,1,0.9484161,1
test,0,0.30404985,0
test,0,0.2581767,0
test,0,0.28119734,0
test,0,0.32554308,0
test,0,0.2975976,0
test,0,0.18134299,0
test,0,0.11065809,0
test,0,0.25347835,0
test,0,0.2423154,0
test,1,0.79510987,1
test,0,0.17482613,0
test,0,0.3421945,0
test,0,0.18152243,0
test,0,0.23028272,0
test,0,0.3492082,0
test,0,0.36550692,0
test,0,0.7559893,1
test,0,0.21954635,0
test,0,0.3825896,0
test,0,0.2298281,0
test,0,0.16586328,0
test,0,0.1736294,0
test,0,0.5163568,1
test,0,0.23357272,0
test,0,0.3053293,0
test,1,0.49243635,0
test,0,0.1752675,0
test,0,0.15526988,0
test,0,0.4329394,0
test,0,0.81536674,1
test,0,0.27562752,0
test,1,0.8210656,1
test,0,0.608279,1
test,1,0.7284808,1
test,0,0.8394912,1
test,0,0.25009352,0
test,0,0.31147423,0
test,0,0.33877808,0
test,0,0.2886213,0
test,1,0.5931454,1
test,0,0.29328087,0
test,0,0.3861932,0
test,0,0.20904975,0
test,0,0.4422733,0
test,0,0.22273614,0
